image_name,image_path,scene,scene_group,timeofday,weather,num_detections,has_drivable
bbadf190-864c9a43.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bbadf190-864c9a43.jpg,city street,city street,daytime,snowy,20,True
c671fa68-14538adf.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c671fa68-14538adf.jpg,highway,highway,night,clear,12,True
be06ff35-0a94dfb1.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/be06ff35-0a94dfb1.jpg,residential,residential,night,clear,19,True
b3599e04-6f80b3b7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b3599e04-6f80b3b7.jpg,city street,city street,night,clear,19,True
b7fc572c-f8a3e313.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b7fc572c-f8a3e313.jpg,residential,residential,night,clear,11,True
b38f59d4-8dfeca9f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b38f59d4-8dfeca9f.jpg,city street,city street,daytime,clear,19,True
bab692c9-ce1abc2d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bab692c9-ce1abc2d.jpg,residential,residential,daytime,clear,24,True
c92046a2-5264bdd4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c92046a2-5264bdd4.jpg,highway,highway,daytime,clear,5,True
bbb28508-c109f395.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bbb28508-c109f395.jpg,highway,highway,night,clear,28,True
ba54b31c-819571fe.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/ba54b31c-819571fe.jpg,city street,city street,night,clear,16,True
b1ff4656-94ee8536.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b1ff4656-94ee8536.jpg,highway,highway,daytime,clear,7,True
b4e7cde5-bc961dfe.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b4e7cde5-bc961dfe.jpg,city street,city street,daytime,undefined,26,True
c58ace84-1b30e5a5.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c58ace84-1b30e5a5.jpg,city street,city street,daytime,snowy,9,True
c5e41dc2-4be2c885.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c5e41dc2-4be2c885.jpg,city street,city street,daytime,overcast,12,True
bc8cb926-c12df6cb.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bc8cb926-c12df6cb.jpg,city street,city street,daytime,snowy,28,True
b832634b-be31b364.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b832634b-be31b364.jpg,city street,city street,night,clear,33,True
bec7b5c0-db214db2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bec7b5c0-db214db2.jpg,city street,city street,daytime,undefined,10,True
b803d91d-6687e7f0.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b803d91d-6687e7f0.jpg,city street,city street,daytime,snowy,26,True
b69b040b-15424e43.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b69b040b-15424e43.jpg,residential,residential,daytime,undefined,17,True
c1fdd182-1d547f9b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c1fdd182-1d547f9b.jpg,residential,residential,daytime,clear,24,True
b9d34460-96333c9b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b9d34460-96333c9b.jpg,residential,residential,daytime,rainy,14,True
be2c1849-e2e8cf17.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/be2c1849-e2e8cf17.jpg,city street,city street,night,clear,10,True
c07e5e33-b70291b0.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c07e5e33-b70291b0.jpg,city street,city street,daytime,undefined,23,True
c740132e-4806ffd1.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c740132e-4806ffd1.jpg,highway,highway,night,clear,17,True
c1e1ae56-7ac1bd33.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c1e1ae56-7ac1bd33.jpg,city street,city street,night,clear,6,True
b2a4bc4d-6f7c1727.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b2a4bc4d-6f7c1727.jpg,city street,city street,night,clear,6,True
c54a2f90-4762b269.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c54a2f90-4762b269.jpg,city street,city street,daytime,clear,32,True
b6c6e6fe-1c5ab635.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b6c6e6fe-1c5ab635.jpg,city street,city street,night,clear,22,True
b6d6e4f6-cc416656.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b6d6e4f6-cc416656.jpg,city street,city street,daytime,undefined,23,True
c59af260-aa52b5d0.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c59af260-aa52b5d0.jpg,city street,city street,night,clear,29,True
c1fd3aad-0fdb8c7c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c1fd3aad-0fdb8c7c.jpg,highway,highway,daytime,clear,21,True
c1ed2bc1-6a2e61c4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c1ed2bc1-6a2e61c4.jpg,city street,city street,night,clear,34,True
b931fe93-f0b441ba.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b931fe93-f0b441ba.jpg,city street,city street,night,snowy,4,True
ca1543ec-4ef9d107.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/ca1543ec-4ef9d107.jpg,city street,city street,daytime,clear,20,True
c7c39101-5935025f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c7c39101-5935025f.jpg,city street,city street,night,snowy,14,True
b61aec41-121a3d3a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b61aec41-121a3d3a.jpg,city street,city street,night,clear,14,True
bb6590aa-7a73c07e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bb6590aa-7a73c07e.jpg,city street,city street,night,undefined,6,True
b83ec6be-edf04b3c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b83ec6be-edf04b3c.jpg,highway,highway,night,clear,17,True
bd22225e-3eeb6fda.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bd22225e-3eeb6fda.jpg,city street,city street,night,clear,27,True
ba70dfe3-111e78f4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/ba70dfe3-111e78f4.jpg,city street,city street,night,clear,10,True
b3b44b49-3af119e3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b3b44b49-3af119e3.jpg,city street,city street,daytime,clear,19,True
b71f13d6-b07faf5f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b71f13d6-b07faf5f.jpg,city street,city street,night,clear,22,True
b8f2d63d-9a3923f7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b8f2d63d-9a3923f7.jpg,city street,city street,daytime,rainy,35,True
c7fa04ea-4cb7df93.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c7fa04ea-4cb7df93.jpg,city street,city street,night,clear,12,True
c93310c6-1224728c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c93310c6-1224728c.jpg,highway,highway,daytime,overcast,7,True
b4a2565f-3fc0ab61.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b4a2565f-3fc0ab61.jpg,city street,city street,daytime,clear,11,True
bafcc992-a5faf18d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bafcc992-a5faf18d.jpg,city street,city street,daytime,rainy,14,True
c8152bfa-d1d0ceac.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c8152bfa-d1d0ceac.jpg,city street,city street,daytime,clear,19,True
b81c68cc-cdcfdff5.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b81c68cc-cdcfdff5.jpg,city street,city street,night,clear,6,True
c5fa2573-a33e9b84.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c5fa2573-a33e9b84.jpg,city street,city street,night,clear,39,True
ca2260e9-51ebcdc6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/ca2260e9-51ebcdc6.jpg,city street,city street,daytime,snowy,23,True
ba7efc39-e3e9eecf.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/ba7efc39-e3e9eecf.jpg,city street,city street,night,snowy,17,True
c1ba5ee6-1a00a269.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c1ba5ee6-1a00a269.jpg,highway,highway,daytime,partly cloudy,11,True
bb9712ba-8ec90d89.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bb9712ba-8ec90d89.jpg,city street,city street,dawn/dusk,undefined,16,True
c8f48328-67aa756a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c8f48328-67aa756a.jpg,residential,residential,night,clear,20,True
bf62df05-874604fe.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bf62df05-874604fe.jpg,city street,city street,night,clear,19,True
bd50d9a3-1e2466bf.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bd50d9a3-1e2466bf.jpg,highway,highway,night,clear,13,True
b4ad4365-c1607665.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b4ad4365-c1607665.jpg,highway,highway,night,clear,20,True
c2ca6fc5-20262bf2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c2ca6fc5-20262bf2.jpg,city street,city street,night,clear,5,True
bc053dc7-f2d3aa91.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bc053dc7-f2d3aa91.jpg,city street,city street,night,clear,26,True
c00f8f83-bdd9f783.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c00f8f83-bdd9f783.jpg,city street,city street,daytime,clear,23,True
bb7fd291-10af39c3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bb7fd291-10af39c3.jpg,residential,residential,daytime,overcast,23,True
b2de6f59-9f74dea1.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b2de6f59-9f74dea1.jpg,highway,highway,daytime,snowy,32,True
c7e9dd39-e54b51ba.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c7e9dd39-e54b51ba.jpg,highway,highway,night,clear,4,True
bd1b8b79-ba219f33.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bd1b8b79-ba219f33.jpg,city street,city street,night,rainy,7,True
b8f781de-a5f9cdfa.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b8f781de-a5f9cdfa.jpg,city street,city street,night,clear,27,True
bb5d0b6a-99b062c6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bb5d0b6a-99b062c6.jpg,highway,highway,daytime,clear,42,True
b71bf87d-894c1a21.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b71bf87d-894c1a21.jpg,city street,city street,daytime,rainy,20,True
bd4c8e34-0a6f19e0.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bd4c8e34-0a6f19e0.jpg,city street,city street,daytime,clear,8,True
c1f39934-5ae83750.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c1f39934-5ae83750.jpg,city street,city street,daytime,overcast,33,True
c8359900-96959e0f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c8359900-96959e0f.jpg,city street,city street,daytime,undefined,9,True
c94d86ee-9835e761.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c94d86ee-9835e761.jpg,city street,city street,night,clear,17,True
c138a567-6a2dd99d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c138a567-6a2dd99d.jpg,city street,city street,night,clear,20,True
c8b46126-d3019096.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c8b46126-d3019096.jpg,city street,city street,daytime,undefined,11,True
bb6e9fc4-35369ff6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bb6e9fc4-35369ff6.jpg,city street,city street,daytime,partly cloudy,66,True
bc013163-09158f28.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bc013163-09158f28.jpg,residential,residential,night,clear,24,True
c2425dd9-ca97c25b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c2425dd9-ca97c25b.jpg,city street,city street,night,clear,16,True
c146d100-cb76d05b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c146d100-cb76d05b.jpg,highway,highway,daytime,partly cloudy,10,True
c4353b9c-b50ff0d9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c4353b9c-b50ff0d9.jpg,city street,city street,daytime,undefined,20,True
be49ae7a-1ffaa683.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/be49ae7a-1ffaa683.jpg,city street,city street,daytime,clear,18,True
b48ef806-82544a56.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b48ef806-82544a56.jpg,city street,city street,daytime,rainy,38,True
c83b360f-93f970c0.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c83b360f-93f970c0.jpg,city street,city street,dawn/dusk,overcast,20,True
bf8ff5f5-916b50d0.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bf8ff5f5-916b50d0.jpg,city street,city street,daytime,rainy,33,True
c5d864fa-3b452090.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c5d864fa-3b452090.jpg,city street,city street,daytime,rainy,16,True
c8c022ae-aac7455d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c8c022ae-aac7455d.jpg,city street,city street,daytime,undefined,28,True
c273b0cc-4286333b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c273b0cc-4286333b.jpg,highway,highway,daytime,partly cloudy,5,True
bf196891-1bf4eedc.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bf196891-1bf4eedc.jpg,residential,residential,daytime,overcast,15,True
bc990749-20748014.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bc990749-20748014.jpg,highway,highway,night,clear,6,True
bdd463a8-94969b77.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bdd463a8-94969b77.jpg,city street,city street,daytime,clear,37,True
be00937a-8e571604.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/be00937a-8e571604.jpg,highway,highway,daytime,clear,9,True
b6f95b33-d54400d9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b6f95b33-d54400d9.jpg,city street,city street,night,rainy,14,True
c614250f-8197deb8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c614250f-8197deb8.jpg,highway,highway,night,clear,11,True
c6d98de9-fcc2713e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c6d98de9-fcc2713e.jpg,city street,city street,night,snowy,21,True
c81afdad-8ceefe85.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c81afdad-8ceefe85.jpg,residential,residential,daytime,clear,28,True
b6663f36-805c1a0e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b6663f36-805c1a0e.jpg,highway,highway,daytime,snowy,6,True
c4816131-7251b67e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c4816131-7251b67e.jpg,residential,residential,daytime,clear,11,True
bc3aa991-84d583c6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bc3aa991-84d583c6.jpg,city street,city street,daytime,partly cloudy,12,True
bf5b423c-955dc71e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bf5b423c-955dc71e.jpg,city street,city street,dawn/dusk,clear,29,True
c07e5e33-e6e74657.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c07e5e33-e6e74657.jpg,residential,residential,daytime,undefined,35,True
b1ca8418-84a133a0.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b1ca8418-84a133a0.jpg,city street,city street,night,clear,7,True
b7dc9921-8ae7e873.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b7dc9921-8ae7e873.jpg,city street,city street,night,clear,8,True
bb01eaee-b8f0ebe3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bb01eaee-b8f0ebe3.jpg,highway,highway,night,clear,6,True
b9a0d48b-a89007f6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b9a0d48b-a89007f6.jpg,highway,highway,daytime,overcast,12,True
c7c03bf5-bed03c03.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c7c03bf5-bed03c03.jpg,city street,city street,night,clear,22,True
c202c860-fbf85ab9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c202c860-fbf85ab9.jpg,highway,highway,daytime,clear,12,True
c569c251-411184c2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c569c251-411184c2.jpg,city street,city street,daytime,clear,10,True
b53a1501-29d2e507.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b53a1501-29d2e507.jpg,city street,city street,night,clear,29,True
ba5ab643-993c5f56.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/ba5ab643-993c5f56.jpg,city street,city street,daytime,snowy,25,True
c42e0040-72f94280.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c42e0040-72f94280.jpg,city street,city street,night,clear,20,True
c1e52d50-62ec817f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c1e52d50-62ec817f.jpg,city street,city street,night,clear,11,True
