image_name,image_path,scene,scene_group,timeofday,weather,num_detections,has_drivable
c9aa50be-62caa81b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c9aa50be-62caa81b.jpg,city street,city street,daytime,clear,43,True
b6d2717a-d8d1bc0c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b6d2717a-d8d1bc0c.jpg,highway,highway,night,clear,10,True
c3ba4a87-4d02b5ab.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c3ba4a87-4d02b5ab.jpg,city street,city street,night,clear,9,True
b9fc97df-9b839325.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b9fc97df-9b839325.jpg,city street,city street,dawn/dusk,rainy,16,True
c88f9916-2a874e4d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c88f9916-2a874e4d.jpg,city street,city street,night,clear,17,True
b6e683d2-84d2dfbf.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b6e683d2-84d2dfbf.jpg,city street,city street,daytime,overcast,20,True
b3e0345b-20d013f8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b3e0345b-20d013f8.jpg,highway,highway,daytime,clear,12,True
c993615f-768a9187.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c993615f-768a9187.jpg,residential,residential,daytime,overcast,5,True
c540a708-e532e378.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c540a708-e532e378.jpg,highway,highway,night,clear,14,True
c3a26429-70b45205.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c3a26429-70b45205.jpg,highway,highway,daytime,clear,8,True
c6ef5bc4-96451c0f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c6ef5bc4-96451c0f.jpg,highway,highway,night,clear,5,True
c332a2f5-ee258489.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c332a2f5-ee258489.jpg,highway,highway,daytime,partly cloudy,14,True
bb9071ac-4ee8ed8c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bb9071ac-4ee8ed8c.jpg,city street,city street,daytime,clear,51,True
c2f3e924-031246d8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c2f3e924-031246d8.jpg,highway,highway,daytime,overcast,19,True
c8478dfd-74b4ed62.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c8478dfd-74b4ed62.jpg,city street,city street,dawn/dusk,clear,36,True
ba1ab927-a44a701b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ba1ab927-a44a701b.jpg,city street,city street,night,snowy,12,True
b6ea0cd9-aa1cbdf5.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b6ea0cd9-aa1cbdf5.jpg,city street,city street,night,clear,15,True
bcf7f6b9-88bfed8f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bcf7f6b9-88bfed8f.jpg,highway,highway,daytime,clear,39,True
c1c8cf02-3ada98f8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c1c8cf02-3ada98f8.jpg,highway,highway,dawn/dusk,overcast,7,True
bcbc98a8-a22cb67b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bcbc98a8-a22cb67b.jpg,city street,city street,night,clear,15,True
c3dde797-f180bf54.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c3dde797-f180bf54.jpg,residential,residential,dawn/dusk,overcast,9,True
c327ace4-f06a47fc.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c327ace4-f06a47fc.jpg,parking lot,other,daytime,overcast,8,True
c2e9a1b8-e631ecd9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c2e9a1b8-e631ecd9.jpg,city street,city street,night,clear,8,True
c81ff2c0-6243618f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c81ff2c0-6243618f.jpg,highway,highway,night,rainy,8,True
c459408e-3dd887d7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c459408e-3dd887d7.jpg,city street,city street,daytime,undefined,31,True
c055ff34-c10a74d4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c055ff34-c10a74d4.jpg,city street,city street,daytime,rainy,16,True
c837d2ef-25f73789.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c837d2ef-25f73789.jpg,city street,city street,daytime,clear,19,True
c730a403-03ecee1b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c730a403-03ecee1b.jpg,highway,highway,daytime,undefined,24,True
bcbbfd82-bcc937d0.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bcbbfd82-bcc937d0.jpg,city street,city street,night,clear,30,True
ca297f76-c2ce18f5.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ca297f76-c2ce18f5.jpg,residential,residential,night,clear,32,True
bb3bb8c0-89d55028.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bb3bb8c0-89d55028.jpg,city street,city street,night,snowy,27,True
c146d100-c0e4da58.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c146d100-c0e4da58.jpg,city street,city street,daytime,partly cloudy,7,True
bc05da8e-e0eda9bd.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bc05da8e-e0eda9bd.jpg,city street,city street,daytime,undefined,26,True
c179d309-bbf612b9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c179d309-bbf612b9.jpg,city street,city street,dawn/dusk,rainy,11,True
c7a1b520-811842d8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c7a1b520-811842d8.jpg,city street,city street,night,clear,12,True
bf1e5669-e6da49f2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bf1e5669-e6da49f2.jpg,highway,highway,night,undefined,9,True
bb2c5719-1244dd67.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bb2c5719-1244dd67.jpg,city street,city street,daytime,rainy,10,True
c155d65b-2d961d55.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c155d65b-2d961d55.jpg,city street,city street,daytime,undefined,15,True
c7d564fe-7c51e3a3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c7d564fe-7c51e3a3.jpg,city street,city street,daytime,clear,40,True
c41ae6bb-8973ad18.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c41ae6bb-8973ad18.jpg,city street,city street,daytime,undefined,25,True
bd60d984-66b1a49f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bd60d984-66b1a49f.jpg,city street,city street,night,clear,16,True
c6af6422-ca528e3b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c6af6422-ca528e3b.jpg,city street,city street,daytime,undefined,11,True
bb8f6c9a-e2c6dc5a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bb8f6c9a-e2c6dc5a.jpg,highway,highway,night,rainy,14,True
c0775b6f-de6addd1.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c0775b6f-de6addd1.jpg,city street,city street,night,clear,26,True
bf6fda4e-0a49960f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bf6fda4e-0a49960f.jpg,city street,city street,night,clear,8,True
ba8c90a0-b82731e9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ba8c90a0-b82731e9.jpg,city street,city street,daytime,clear,26,True
c0e8b725-a6daa3a3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c0e8b725-a6daa3a3.jpg,city street,city street,daytime,undefined,18,True
c3ad67db-0e969ba8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c3ad67db-0e969ba8.jpg,city street,city street,night,clear,9,True
bd4a61fd-fb447d72.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bd4a61fd-fb447d72.jpg,city street,city street,night,clear,24,True
c962949b-dddd40b2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c962949b-dddd40b2.jpg,highway,highway,daytime,clear,6,True
b95c97a9-48663434.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b95c97a9-48663434.jpg,highway,highway,night,rainy,18,True
b398327e-f873cb8b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b398327e-f873cb8b.jpg,city street,city street,daytime,clear,7,True
b988086f-caed8036.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b988086f-caed8036.jpg,city street,city street,night,clear,33,True
bef7c739-c71a55d9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bef7c739-c71a55d9.jpg,city street,city street,night,snowy,25,True
b48dd7b4-6462b6f7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b48dd7b4-6462b6f7.jpg,highway,highway,night,clear,16,True
c82b8f6c-b7c57473.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c82b8f6c-b7c57473.jpg,city street,city street,dawn/dusk,clear,10,True
c237ce66-cf2860b7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c237ce66-cf2860b7.jpg,highway,highway,night,clear,12,True
c3ae39d6-f5f25d64.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c3ae39d6-f5f25d64.jpg,city street,city street,daytime,snowy,28,True
b5465c6e-b2fb645f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b5465c6e-b2fb645f.jpg,residential,residential,night,clear,21,True
b24d283f-33783d1b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b24d283f-33783d1b.jpg,city street,city street,daytime,overcast,22,True
b3488ceb-84e6ade1.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b3488ceb-84e6ade1.jpg,highway,highway,daytime,overcast,26,True
c54ec43c-1aa7875b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c54ec43c-1aa7875b.jpg,city street,city street,daytime,partly cloudy,29,True
bbc06e30-aba95b88.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bbc06e30-aba95b88.jpg,highway,highway,night,clear,8,True
bb269a85-bd43ab11.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bb269a85-bd43ab11.jpg,undefined,other,dawn/dusk,snowy,6,True
c6864b90-498a3912.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c6864b90-498a3912.jpg,city street,city street,daytime,overcast,6,True
b979b89c-d7e084b9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b979b89c-d7e084b9.jpg,city street,city street,night,clear,26,True
c928749e-62bc39dd.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c928749e-62bc39dd.jpg,residential,residential,daytime,clear,17,True
c0bbcd5e-e207560d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c0bbcd5e-e207560d.jpg,city street,city street,night,clear,21,True
c7955e20-a156a983.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c7955e20-a156a983.jpg,residential,residential,daytime,clear,10,True
b855a117-5b67fec3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b855a117-5b67fec3.jpg,city street,city street,dawn/dusk,partly cloudy,24,True
b851c0af-7345afd1.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b851c0af-7345afd1.jpg,city street,city street,night,clear,5,True
b6b9069a-5417277d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b6b9069a-5417277d.jpg,residential,residential,night,clear,21,True
b6769965-61689289.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b6769965-61689289.jpg,city street,city street,night,clear,19,True
c4160d08-c506293d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c4160d08-c506293d.jpg,residential,residential,daytime,overcast,10,True
b98bd627-8593fa24.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b98bd627-8593fa24.jpg,highway,highway,night,clear,12,True
c0924681-14dd2682.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c0924681-14dd2682.jpg,city street,city street,daytime,partly cloudy,17,True
c8ef6dea-eea7d4cd.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c8ef6dea-eea7d4cd.jpg,highway,highway,daytime,undefined,11,True
bb198c24-c5d65870.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bb198c24-c5d65870.jpg,residential,residential,night,clear,18,True
bb9071ac-eb6e330c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bb9071ac-eb6e330c.jpg,city street,city street,daytime,clear,36,True
b93e2268-2106a029.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b93e2268-2106a029.jpg,residential,residential,daytime,undefined,8,True
b23fe89b-c704fe97.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b23fe89b-c704fe97.jpg,highway,highway,night,clear,10,True
c7894612-eab9f189.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c7894612-eab9f189.jpg,highway,highway,night,clear,18,True
c1dc5cd2-0fd8be03.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c1dc5cd2-0fd8be03.jpg,city street,city street,night,clear,28,True
b29f09ea-911177ce.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b29f09ea-911177ce.jpg,city street,city street,night,clear,24,True
b42acb4c-ac2e0180.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b42acb4c-ac2e0180.jpg,city street,city street,night,clear,6,True
c5dee1e2-e17da4f5.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c5dee1e2-e17da4f5.jpg,city street,city street,daytime,rainy,11,True
c2841851-644a8cfe.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c2841851-644a8cfe.jpg,highway,highway,daytime,overcast,8,True
bf3ce441-1f58c6c7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bf3ce441-1f58c6c7.jpg,highway,highway,daytime,partly cloudy,17,True
c0625a26-cd00b6b6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c0625a26-cd00b6b6.jpg,city street,city street,night,clear,14,True
c07ceafc-6060ff3e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c07ceafc-6060ff3e.jpg,city street,city street,daytime,undefined,45,True
c122b0dd-6aea2ae9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c122b0dd-6aea2ae9.jpg,city street,city street,night,clear,6,True
c878b7e1-a736922b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c878b7e1-a736922b.jpg,city street,city street,daytime,rainy,17,True
c5cbe746-95cc81dc.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c5cbe746-95cc81dc.jpg,residential,residential,daytime,overcast,7,True
b266429a-ac0c4ed3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b266429a-ac0c4ed3.jpg,city street,city street,night,undefined,16,True
ca3736db-cd087585.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ca3736db-cd087585.jpg,city street,city street,daytime,clear,29,True
b9bafa5a-758fc13c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b9bafa5a-758fc13c.jpg,city street,city street,night,clear,12,True
b56c225e-83596ac0.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b56c225e-83596ac0.jpg,highway,highway,daytime,partly cloudy,16,True
bf972758-b963f153.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bf972758-b963f153.jpg,city street,city street,daytime,snowy,10,True
be10fa73-da2fa32f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/be10fa73-da2fa32f.jpg,city street,city street,night,clear,14,True
c0c9ec9a-d3638a82.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c0c9ec9a-d3638a82.jpg,city street,city street,daytime,clear,19,True
c98c1005-1a53d7d2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c98c1005-1a53d7d2.jpg,city street,city street,daytime,partly cloudy,34,True
b48eb8a9-6e9beea8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b48eb8a9-6e9beea8.jpg,city street,city street,daytime,partly cloudy,23,True
c1f917f7-49fe8032.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c1f917f7-49fe8032.jpg,residential,residential,night,clear,20,True
c1f8d9b3-438f46c3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c1f8d9b3-438f46c3.jpg,city street,city street,night,clear,6,True
ba5516aa-14ba6efa.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ba5516aa-14ba6efa.jpg,highway,highway,daytime,undefined,10,True
c21d47dc-fd0bdc45.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c21d47dc-fd0bdc45.jpg,city street,city street,daytime,undefined,20,True
c3ce46d8-9ca61ff7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c3ce46d8-9ca61ff7.jpg,city street,city street,night,clear,10,True
bcfdd6af-698c03e3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bcfdd6af-698c03e3.jpg,parking lot,other,daytime,snowy,24,True
ca1a92b5-4677f24c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ca1a92b5-4677f24c.jpg,city street,city street,night,snowy,8,True
c030d423-f82b1a39.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c030d423-f82b1a39.jpg,city street,city street,night,rainy,9,True
bab52aba-0b87a64b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bab52aba-0b87a64b.jpg,city street,city street,night,clear,33,True
